seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,paperlessbilling,monthlycharges,totalcharges,charges_ratio,is_new_customer,num_services,is_auto_payment,is_risky_payment,is_month_to_month,new_monthly_combo,gender_female,gender_male,gender_nan,internetservice_dsl,internetservice_fiber optic,internetservice_nan,internetservice_no,contract_monthtomonth,contract_nan,contract_one year,contract_two year,paymentmethod_credit card automatic,paymentmethod_desconocido,paymentmethod_electronic check,paymentmethod_mailed check,paymentmethod_nan
0.0,1,1,8.0,1,0,0,0,0,0,1,0,1,54.4,475.1,52.78888888888889,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,67.0,1,1,1,0,0,1,1,1,0,104.6,6885.75,101.26102941176472,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,41.0,1,1,0,0,1,0,0,1,0,65.0,2531.8,60.28095238095239,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0,0,15.0,1,0,1,1,1,1,1,1,0,84.45,1287.85,80.490625,0,7,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,2.0,1,0,0,0,0,0,0,0,0,19.65,49.9,16.633333333333333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0,1,3.0,1,0,1,0,0,1,0,1,1,64.5,177.4,44.35,1,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,35.0,1,1,0,0,0,0,0,0,0,23.3,1405.3,39.03611111111111,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,1,1,57.0,1,0,0,0,0,0,0,0,1,20.1,1087.7,18.75344827586207,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,1,0,72.0,1,1,1,1,1,1,1,1,1,108.15,6993.65,95.80342465753424,0,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,1,1,62.0,1,0,0,0,0,0,0,0,0,20.3,1296.15,20.57380952380953,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0,1,72.0,1,0,0,0,0,0,0,0,1,19.75,1567.0,21.46575342465753,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1,0,1.0,0,0,0,0,0,0,0,1,0,35.0,49.9,24.95,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,1.0,1,1,0,0,0,0,0,0,1,75.35,75.35,37.675,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,1,1,65.0,1,1,0,0,1,1,1,1,1,70.35,6993.65,105.96439393939391,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1,0,36.0,1,0,1,0,0,0,1,1,1,93.6,3366.05,90.97432432432431,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,43.0,1,1,0,0,0,0,0,0,0,26.45,1405.3,31.938636363636363,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,1,1,4.0,1,0,0,0,0,0,0,0,0,45.25,155.35,31.07,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,0,40.0,1,0,0,1,1,0,0,0,1,80.0,3168.75,77.28658536585365,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,7.0,1,0,0,0,1,1,0,1,0,62.8,418.3,52.2875,0,4,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,1,1,24.0,1,1,0,0,0,0,0,0,1,24.1,587.4,23.496,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,1,1,20.0,1,1,0,1,0,1,1,0,0,96.8,1826.7,86.9857142857143,0,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,5.0,1,0,0,0,1,0,1,1,1,70.0,347.4,57.9,1,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0,1,15.0,1,0,1,0,1,0,0,1,0,64.85,950.75,59.421875,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.0,0,0,40.0,1,1,0,0,1,1,1,1,1,103.75,4188.4,102.1560975609756,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,1,1,40.0,1,1,0,0,1,0,1,1,1,74.55,3015.75,73.5548780487805,0,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0,1,0,72.0,1,1,0,0,0,0,0,0,1,108.15,1802.55,24.692465753424656,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0,1,1.0,1,0,1,0,0,0,0,0,0,49.9,49.9,24.95,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,9.0,1,0,0,0,0,1,1,1,1,95.9,827.45,82.745,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,58.0,1,0,1,1,1,0,1,1,1,106.45,6145.85,104.16694915254236,0,6,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1,1,7.0,1,0,0,0,0,0,0,0,0,20.65,158.95,19.86875,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1,0,68.0,1,1,0,1,1,0,0,0,0,86.45,5762.95,83.52101449275362,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0,0,2.0,0,0,0,0,0,0,1,1,1,45.25,85.5,28.5,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,44.0,1,1,0,0,1,0,0,1,1,90.4,4063.0,90.28888888888888,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1.0,1,0,72.0,1,1,0,0,0,0,0,0,1,25.7,1937.4,26.53972602739726,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,0,0,68.0,1,0,0,0,0,0,0,0,0,19.65,1441.65,20.893478260869568,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,1,0,60.0,1,1,0,0,0,0,0,0,0,24.15,1505.9,24.68688524590164,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.0,1,0,16.0,1,0,0,0,1,1,0,1,1,91.55,1540.05,90.59117647058824,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,9.0,1,1,0,0,1,0,1,0,1,90.35,767.9,76.78999999999999,0,4,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1,1,22.0,1,0,0,0,0,1,0,0,1,51.1,1232.9,53.60434782608696,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,6.0,1,0,1,0,0,0,0,0,1,74.1,450.9,64.41428571428571,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,15.0,1,0,0,1,0,0,0,0,1,75.3,1147.45,71.715625,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0,1,22.0,1,0,0,0,0,0,0,0,0,20.15,432.5,18.80434782608696,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
0.0,0,0,9.0,1,1,0,0,0,0,0,0,1,76.25,1405.3,140.53,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,41.0,1,1,0,0,1,0,1,1,0,98.05,3990.6,95.0142857142857,0,5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1.0,0,0,38.0,1,0,0,0,0,0,0,0,0,20.2,735.9,18.869230769230768,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1,1,29.0,1,1,0,0,1,0,0,1,1,89.2,2698.35,89.945,0,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,29.0,1,1,0,0,1,0,1,1,1,98.6,2933.2,97.77333333333333,0,5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,0,19.65,49.9,24.95,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1,1,37.0,1,1,0,0,0,0,0,0,1,24.1,861.85,22.68026315789474,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,1,1,1.0,1,0,0,0,0,0,0,0,1,20.2,49.9,24.95,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0,1,1,11.0,1,0,0,0,0,0,0,0,1,20.0,196.35,16.3625,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0,0,50.0,1,0,0,0,0,0,0,0,0,19.65,1023.95,20.07745098039216,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,1,0,64.0,1,1,0,0,1,1,0,0,0,58.35,3756.45,57.79153846153846,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0,1,30.0,1,0,0,1,1,0,1,0,0,64.5,1929.95,62.25645161290323,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0,1,61.0,1,1,1,1,1,1,1,1,0,108.15,6993.65,112.8008064516129,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0,0,4.0,1,0,0,0,0,0,1,0,1,78.85,292.8,58.56,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,13.0,1,0,0,0,0,0,0,0,1,19.85,252.0,18.0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1,0,67.0,1,1,0,1,1,0,0,1,1,93.15,6368.2,93.65,0,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,1,0,28.0,1,0,0,0,0,0,0,0,0,19.9,543.0,18.724137931034484,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,1,0,72.0,0,0,1,1,1,1,1,1,0,65.5,4919.7,67.3931506849315,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,1.0,1,1,0,0,0,0,0,0,1,75.05,75.05,37.525,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,2.0,1,0,0,0,0,0,0,0,0,20.3,49.9,16.633333333333333,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1,1,29.0,1,0,0,0,0,0,1,0,1,56.3,628.65,20.955,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,0,60.0,1,1,1,0,1,1,1,1,1,108.15,6572.85,107.7516393442623,0,7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,60.0,0,0,1,1,1,0,0,0,0,39.6,2424.5,39.74590163934426,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,0,20.05,49.9,24.95,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0,0,63.0,1,1,0,0,0,0,0,0,0,24.2,1618.2,25.284375,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0,1,0,37.0,1,0,0,0,0,0,0,0,1,72.25,2575.45,67.77499999999999,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.0,1,0,56.0,1,1,0,0,0,0,0,0,1,25.15,1327.15,23.28333333333333,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,1,0,55.0,1,0,1,1,1,0,0,0,0,58.6,3068.6,54.79642857142857,0,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0,1,1,10.0,1,1,1,0,0,0,1,1,1,100.25,1064.65,96.78636363636365,0,5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,45.0,0,0,1,0,0,0,1,1,1,50.9,2333.85,50.73586956521739,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.0,0,0,51.0,1,0,0,0,1,0,1,1,1,94.0,6993.65,134.49326923076922,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,5.0,1,0,0,0,0,0,1,0,0,80.2,384.25,64.04166666666667,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,9.0,1,1,0,1,0,0,0,0,1,55.3,501.2,50.12,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,55.0,1,0,0,0,0,0,0,0,0,20.0,1087.25,19.415178571428573,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
0.0,1,0,7.0,1,1,0,0,0,0,1,0,1,86.5,582.5,72.8125,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,42.0,1,0,0,0,0,0,0,0,0,20.35,869.9,20.230232558139534,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
0.0,0,0,1.0,1,1,0,0,1,0,0,0,1,79.55,79.55,39.775,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.0,0,0,51.0,1,1,0,1,0,0,0,0,1,79.6,3974.7,76.43653846153846,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1,1,3.0,1,0,0,1,0,1,0,0,1,80.0,241.3,60.325,1,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,55.0,1,1,1,1,0,1,0,1,1,75.75,4264.25,76.14732142857143,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1,0,30.0,1,0,0,0,0,0,0,0,0,20.7,1405.3,45.332258064516125,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0.0,0,0,1.0,1,0,0,0,1,0,1,1,0,94.4,94.4,47.2,1,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,1,1,66.0,1,1,1,1,1,1,1,0,0,79.4,5154.6,76.93432835820896,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.0,0,0,6.0,1,0,0,0,0,0,0,0,0,20.2,123.65,17.664285714285715,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,1,69.9,69.9,34.95,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,50.0,1,1,0,0,1,0,1,1,0,50.0,3876.2,76.00392156862745,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1,1,65.0,1,1,0,0,1,1,1,1,1,104.1,6700.05,101.51590909090908,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0,0,30.0,1,1,0,1,0,0,1,1,1,100.2,2983.8,96.25161290322582,0,5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,59.0,1,0,0,0,1,0,0,1,1,61.35,3645.5,60.75833333333333,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,15.0,0,0,1,1,1,1,0,0,0,45.9,693.45,43.340625,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0,0,1.0,1,0,0,1,0,1,1,0,0,91.7,91.7,45.85,1,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,67.0,1,1,1,1,1,1,0,0,1,69.35,4653.25,68.43014705882354,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0,0,18.0,1,0,1,0,0,0,0,0,0,49.4,874.8,46.04210526315789,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.0,0,0,12.0,0,0,0,1,0,0,0,0,1,29.35,381.2,29.32307692307692,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.0,0,0,16.0,1,0,0,0,0,0,0,1,1,78.75,1218.25,71.66176470588235,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,1,0,67.0,1,0,0,0,0,0,0,0,1,20.05,1263.05,18.574264705882356,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.0,0,0,28.0,1,1,1,1,0,0,0,1,1,94.5,2659.4,91.70344827586209,0,5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,46.0,1,1,0,1,1,0,1,0,1,94.9,4422.95,94.10531914893616,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,1,0,68.0,1,1,0,1,1,1,1,1,1,108.15,6993.65,101.3572463768116,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,0,1,21.0,1,1,1,0,0,0,0,0,0,80.35,1747.2,79.41818181818182,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,31.0,1,0,1,1,1,1,0,1,1,75.5,2424.45,75.7640625,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0,0,72.0,1,1,1,1,1,1,1,1,1,108.15,6993.65,95.80342465753424,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.0,1,0,1.0,1,0,0,0,0,0,1,0,1,55.3,55.3,27.65,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1.0,0,0,60.0,1,1,1,1,0,0,0,1,1,71.75,4374.55,71.71393442622951,0,5,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1,1,20.0,1,0,0,0,0,0,0,0,0,20.0,417.65,19.88809523809524,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,1,1,26.0,1,1,0,0,0,0,1,0,1,83.75,2070.6,76.68888888888888,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,59.0,1,1,0,0,1,0,1,1,1,99.5,5961.1,99.35166666666667,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.0,1,0,65.0,1,0,1,1,1,0,0,1,0,94.4,6126.15,92.82045454545454,0,5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,33.0,1,1,0,1,1,1,0,0,0,88.6,2888.7,84.96176470588235,0,5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,19.0,1,1,0,0,0,1,0,1,1,89.35,1686.85,84.3425,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,49.0,1,0,0,0,1,1,1,1,1,70.35,3721.9,74.438,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1,1,19.0,1,0,0,0,0,0,0,0,0,20.15,387.7,19.385,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0,0,35.0,1,1,1,0,1,1,1,1,1,108.15,4025.5,111.81944444444444,0,7,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,0,0,2.0,0,0,1,1,0,0,0,1,1,42.6,72.4,24.133333333333336,1,3,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,1,8.0,1,0,0,0,0,0,0,0,0,19.65,125.0,13.88888888888889,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,1,0,25.0,1,1,0,0,1,0,0,0,0,55.55,1405.3,54.05,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1,0,70.0,0,0,1,1,1,1,1,1,0,64.55,4504.9,63.44929577464788,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,1,1,48.0,1,1,1,1,0,0,1,1,1,105.25,4997.5,101.98979591836736,0,6,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,15.0,1,0,1,0,0,0,0,0,0,75.1,1151.55,71.971875,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,1,0,20.0,1,0,0,0,0,0,0,0,0,19.65,375.25,17.86904761904762,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.0,1,0,10.0,1,0,0,0,0,0,0,0,1,70.35,659.65,59.96818181818182,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,24.0,1,0,1,0,0,1,0,0,0,53.6,1315.35,52.614,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,64.0,1,1,1,0,1,1,0,1,0,99.25,6549.45,100.76076923076924,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0,0,35.0,1,1,0,0,0,0,1,0,1,86.45,3029.1,84.14166666666667,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,59.0,0,0,0,0,0,1,1,1,1,51.7,3005.8,50.09666666666667,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,48.0,1,0,1,0,1,1,0,0,1,60.35,2896.4,59.11020408163265,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,0,0,20.15,49.9,24.95,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0,0,16.0,0,0,1,0,0,0,1,0,1,38.9,664.4,39.08235294117647,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,1,0,53.0,1,0,0,0,0,1,1,1,1,93.45,4872.2,90.22592592592592,0,4,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,1,1,59.0,1,0,0,0,0,0,0,0,0,19.65,1147.85,19.13083333333333,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1,1,22.0,1,0,1,0,1,1,1,0,1,67.5,1544.05,67.13260869565217,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,1,1,55.7,55.7,27.85,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,0,0,32.0,1,1,0,1,1,0,1,1,1,104.05,3416.85,103.54090909090908,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0,0,66.0,1,1,0,1,0,0,0,1,0,89.4,5976.9,89.20746268656715,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.0,0,0,1.0,1,0,0,0,0,0,0,0,1,71.25,71.25,35.625,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,2.0,0,0,0,0,0,0,0,0,0,24.3,49.9,16.633333333333333,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,55.0,1,0,0,1,0,1,0,0,0,79.4,4238.45,75.68660714285714,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,1.0,0,0,0,1,0,0,0,0,0,29.95,49.9,24.95,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0,0,58.0,1,0,1,1,0,0,1,1,0,99.15,5720.95,96.96525423728814,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.0,0,0,38.0,1,0,1,1,0,0,0,0,1,57.15,2250.65,57.70897435897436,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1,1,72.0,1,0,1,1,1,1,1,1,1,108.15,6993.65,95.80342465753424,0,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.0,1,0,1.0,1,0,0,1,0,0,0,0,1,76.4,76.4,38.2,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1.0,0,0,55.0,1,1,1,1,1,1,1,1,1,108.15,6382.55,113.97410714285716,0,8,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,0,0,32.0,1,1,0,0,1,0,1,1,1,101.35,3334.9,101.05757575757576,0,5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0,0,20.0,1,0,1,0,1,0,0,1,0,64.4,1398.6,66.6,0,4,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0,0,1.0,1,0,0,0,0,0,0,1,1,80.85,80.85,40.425,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.0,1,1,29.0,1,0,0,0,1,1,1,1,0,75.55,2054.4,68.48,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0,1,2.0,1,0,0,0,0,0,0,0,0,20.5,49.9,16.633333333333333,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.0,0,0,65.0,0,0,1,0,1,0,1,1,0,59.95,3921.1,59.41060606060606,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0.0,0,0,12.0,1,0,0,1,0,1,0,0,1,54.3,654.5,50.34615384615385,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.0,1,0,67.0,1,0,1,1,1,1,1,1,1,108.15,6993.65,102.84779411764706,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
